bnumber,y_true,y_pred,split
,,-1.7688106,train
,,-1.1891572,train
,,-1.3699642,test
b0440,0.9263100349999984,-2.7511952,train
,,-3.9790056,train
,,-2.608725,train
,,-2.5737958,train
,,-2.4370706,train
,,-0.21883672,train
b3065,-2.7582921,-1.9305588,train
b3510,3.524273315000002,-3.3596401,holdout
,,-1.6561097,train
,,-1.2811997,train
b3908,-6.515230197999999,0.303948,train
,,1.0877682,train
b4000,0.8740379799999989,-1.9455053,train
,,-2.8249028,train
b3298,-1.29828837,-2.155016,train
b0605,-0.317683465,-3.5961027,train
b2185,-3.675941917000001,-6.4493856,train
b0014,0.4026836724999985,-0.07714423,train
,,-3.9692342,train
b0755,0.2415934350000004,-5.935259,train
b3460,-8.190477316,-5.511441,holdout
b0023,-1.969547555,-4.2577114,train
b3637,-2.165896724999998,-2.5599196,train
,,-0.003948383,train
b2417,0.7968697300000009,-1.9199942,train
b3985,-2.2242519849999987,-3.6175036,train
b2609,-1.7074588510000002,-2.9220035,train
b2414,-2.7607551889999997,-1.0270784,train
b3321,-2.84619704,-0.8762527,train
,,-2.4231637,train
b2551,-2.589194344000001,-1.0904088,holdout
b3340,-1.8770134600000008,-0.29184216,train
b0903,2.97289672,-1.7208198,train
,,-1.50659,train
,,-2.339307,train
,,0.6111149,train
,,-4.517185,holdout
b3231,-2.514227083,-3.516812,train
,,-1.5407699,train
,,-2.4892066,test
b0623,-0.1999495849999988,-2.8117976,train
b3983,-2.650000835,-3.452826,train
b3165,-1.193544415,-0.93752986,train
b1324,-1.2168248350000006,-1.1151075,test
,,-2.6796217,train
b1415,-2.010182392000001,-0.16487414,test
b1482,0.0229025254999992,-4.670245,holdout
b4226,-0.6314646350000004,-3.2212865,train
,,-1.3492228,train
,,-2.8707545,train
,,-0.59185266,train
b0436,-2.0370125729999984,-2.3143592,holdout
b3342,-1.8071937900000008,-2.1995294,train
b0114,1.3449825069999992,0.56748146,train
,,-3.2770808,train
b4177,-1.9673565500000016,-1.9158729,train
b1243,0.1656496660000002,-2.7403953,train
b3544,-2.2782551435,-3.1605566,train
b3919,0.9133426750000008,-1.5369895,test
b3703,-2.988847782999999,-5.0018377,train
b0008,0.5856738799999999,-1.7989284,holdout
b3186,-1.4270360149999988,-4.1482134,train
b2415,-0.8967893350000011,-1.9446574,holdout
,,-1.360334,train
b0811,-2.804660167,-6.1219544,train
b1923,7.2730500729999985,-2.4727023,train
b0474,-0.6249522060000015,-2.7638385,test
b2150,0.5824315484999998,-3.9910724,train
b1089,-1.283292384999999,-4.1275606,test
,,-1.0768932,holdout
b3609,0.2585899449999989,-2.5843055,train
b0329,2.3270530134999987,-5.7222548,train
b3831,1.6334805904999996,-0.25649208,train
b1004,2.2639553674999995,-1.650625,train
b2029,0.8767060799999999,-1.6187105,holdout
,,-0.07725292,holdout
,,-3.8613036,train
,,-0.369277,train
,,-1.5610601,holdout
b1288,-0.9187789829999992,-0.49385273,train
b2323,0.9047300590000004,2.8594604,test
b1676,0.456599035,-2.2490466,train
b3781,0.2273261449999992,-1.3496081,train
,,-1.8363695,holdout
,,-2.5362828,train
b2913,-4.674350896000001,-4.814506,train
b0118,-2.002024029,0.061356924,train
b0172,-0.3919141350000004,-2.7359445,train
,,-5.9476757,train
,,-0.91849047,train
,,-4.6513925,train
,,-3.0898323,train
,,-1.3326782,train
b0928,-0.7909402799999992,-1.2803086,train
b2498,-3.1141820185,-2.741373,holdout
,,-2.8032482,train
b0407,0.4580309625000023,-3.8232806,train
b3649,-0.5437221570000013,-0.53668696,train
b2614,0.794361975000001,-4.174596,train
b2942,-3.831752703,-2.9955213,train
b0166,-1.3397846529999988,-1.150776,train
b1662,1.3793163975000011,-0.28670102,train
b4401,1.6078253060000005,-2.8088744,train
b2476,-4.148001194999999,-0.90175533,train
b0907,-2.98563173,-1.3163395,train
b4069,-5.045429213,-1.174409,test
b4139,6.081562098999999,-4.1100817,train
b3870,-3.3544873929999985,-0.09607821,train
b0954,-0.2811068159999994,-0.30430776,train
b1718,-0.8730689149999993,-3.3800924,test
b3936,-1.876547422,0.17994326,train
,,-2.540415,train
b0426,0.5672150369999986,-2.6428468,test
b2914,0.1408540609999988,0.3275813,train
b1739,1.9003205800000007,-1.2196888,train
b2508,-2.959789497499999,-1.1130409,holdout
,,-2.8405125,train
,,-1.3990053,holdout
b3164,-1.3553769464999998,1.1775588,train
,,-1.5075938,train
b0889,-1.2728967300000011,-2.7448108,train
,,-2.5039666,train
b4025,0.4342536649999982,1.1239952,train
b0631,-0.6529728580000009,-2.347237,train
,,-1.1389849,test
b3942,2.2322876735,0.19817668,train
,,-2.2379556,train
b2309,-3.2024155145,-4.245299,train
b1641,0.8877712060000018,-2.9003098,holdout
b1251,0.4864795519999987,-3.1023455,train
b2592,1.878139443000001,0.51473135,holdout
,,-3.8638232,train
,,-3.9195616,train
,,-2.5979488,train
b1283,0.7774736860000004,-3.9050035,train
b2935,-0.4878509009999998,1.4736384,train
b1215,0.0452986665000008,-0.9409007,train
b3357,1.0922559429999996,1.4128283,train
b1850,0.7669072754999995,-1.3155982,train
,,-1.008942,train
b1304,1.5512833070000005,-1.3169345,train
,,-2.4281378,train
,,-2.4549882,train
,,-3.8092499,train
,,-1.3756227,train
b2153,-4.323381419,-2.3983939,train
b4376,0.0092961075000008,-4.4721375,train
,,-0.028906874,test
b1761,-4.138543366,-0.7664764,train
b4172,0.4439562949999995,-0.80382776,train
,,-4.8790917,train
b0930,-2.0179805465,1.0724508,test
b0437,-0.3290577500000005,-0.11721855,train
b2464,0.6981075425000007,-2.2185466,train
b2266,1.5903558999999987,-1.9959866,train
b2669,-3.0190958300000004,-2.8075147,holdout
b0471,-1.5269859819999994,-1.0670747,train
b2480,-1.421708724,-3.6090128,train
b2962,-0.6717283320000016,-2.1469145,train
b0237,1.4166525299999986,1.4821666,train
b2696,1.446524050499999,-2.5712578,train
,,-1.2399427,holdout
b3229,-0.3342201330000005,-0.56269294,train
b0814,-0.6796993799999989,-1.4857126,train
,,1.0621352,test
b0884,-2.249208906,-3.7031803,train
b2296,0.6280091414999998,-1.2379457,train
b0134,-0.8703689570000002,-0.71383107,train
,,0.09118069,train
b0929,-3.689378529999999,-5.2561398,train
b3169,-1.612229848999999,-2.6242359,train
b3912,0.1096676859999998,-0.35794535,holdout
b0565,-3.071916063999998,-2.7094774,train
b2297,0.161280894499999,3.4338167,train
,,-2.9903004,train
b0095,0.0352311000000007,-2.1214666,train
b3251,-1.4584810290000003,0.93600446,train
b3588,2.1531701585000005,1.0775614,train
b4147,-0.7260945050000007,-1.3495737,train
,,-2.511264,train
b3556,-3.061230472,-2.4221537,train
b1854,1.8017106475,-1.0609995,test
b0684,0.3712247560000001,-0.53287923,test
